3111	2.0	3.0	4.0	6.0	8.0	11.0	14.0	17.0	21.0	26.0	31.0	38.0	47.0	57.0	70.0	87.0	112.0	151.0	230.0	
3112	1.0	3.0	4.0	5.0	7.0	9.0	12.0	15.0	18.0	22.0	27.0	33.0	40.0	48.0	59.0	74.0	95.0	128.0	195.0	
3113	1.0	1.0	2.0	2.0	3.0	4.0	4.0	5.0	7.0	8.0	10.0	12.0	14.0	18.0	22.0	27.0	34.0	45.0	67.0	
3114	1.0	1.0	2.0	2.0	3.0	3.0	4.0	5.0	6.0	8.0	9.0	11.0	14.0	17.0	21.0	25.0	32.0	43.0	64.0	
3115	20.5	30.0	42.8	56.94	73.18	92.1	114.4	140.0	170.0	205.6	247.88	299.4	361.74	439.27	538.5	672.2	863.0	1165.82	1793.3	
3118	0.041	0.054	0.063	0.069	0.075	0.079	0.084	0.088	0.093	0.097	0.102	0.107	0.113	0.119	0.127	0.136	0.149	0.167	0.201	
3119	0.007	0.01	0.013	0.015	0.017	0.019	0.021	0.023	0.025	0.027	0.029	0.031	0.034	0.037	0.041	0.045	0.051	0.059	0.077	
3120	0.175	0.252	0.315	0.372	0.425	0.476	0.527	0.579	0.632	0.687	0.747	0.813	0.888	0.974	1.077	1.21	1.392	1.68	2.282	
3121	0.131	0.189	0.237	0.279	0.32	0.358	0.396	0.435	0.474	0.515	0.559	0.608	0.662	0.725	0.801	0.897	1.029	1.24	1.688	
3122	1.077	1.143	1.177	1.202	1.222	1.241	1.257	1.273	1.287	1.303	1.319	1.335	1.354	1.375	1.399	1.427	1.463	1.512	1.6	
3123	0.083	0.111	0.142	0.164	0.182	0.2	0.222	0.241	0.253	0.276	0.296	0.318	0.333	0.358	0.386	0.417	0.458	0.5	0.6	
3124	3.0	5.0	8.0	11.0	15.0	19.0	24.0	30.0	38.0	46.0	56.0	68.0	83.0	101.0	125.0	157.0	200.0	267.0	394.0	
3125	2.0	5.0	7.0	10.0	14.0	18.0	22.0	28.0	34.0	41.0	50.0	60.0	73.0	88.0	107.0	132.0	166.0	217.0	311.0	
3126	1.0	1.0	1.0	2.0	2.0	3.0	3.0	4.0	4.0	5.0	6.0	7.0	8.0	10.0	12.0	14.0	18.0	23.0	34.0	
3127	1.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	4.0	5.0	5.0	6.0	8.0	9.0	11.0	13.0	16.0	21.0	30.0	
3128	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	5.0	
3129	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	5.0	
3133	0.03	0.04	0.05	0.05	0.06	0.06	0.07	0.08	0.08	0.09	0.09	0.1	0.11	0.12	0.13	0.14	0.16	0.19	0.25	
3134	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.02	0.02	0.02	0.02	0.03	0.03	0.03	0.04	0.05	0.07	
3137	1.06	1.08	1.1	1.11	1.12	1.13	1.14	1.16	1.17	1.18	1.2	1.21	1.23	1.25	1.28	1.32	1.35	1.43	1.56	
3138	0.04	0.06	0.07	0.08	0.09	0.11	0.12	0.13	0.14	0.17	0.18	0.2	0.22	0.25	0.28	0.33	0.38	0.5	0.67	
3139	12.075	14.26	15.83	17.091	18.266	19.333	20.357	21.365	22.433	23.516	24.7	26.0	27.543	29.416	31.819	35.12	40.0	48.3	65.25	
3140	25.0	72.0	138.0	222.0	327.0	455.0	609.0	796.0	1019.0	1288.0	1612.0	2005.0	2487.0	3089.0	3864.0	4904.0	6384.0	8736.0	13528.0	
3141	11.455	18.75	24.077	28.36	32.0	35.326	38.471	41.545	44.658	47.852	51.2	54.788	58.692	63.0	67.897	73.6	80.667	90.404	107.544	
3142	0.035	0.047	0.054	0.06	0.065	0.07	0.074	0.078	0.082	0.086	0.09	0.094	0.099	0.104	0.111	0.119	0.129	0.145	0.176	
3143	0.074	0.1	0.125	0.143	0.167	0.181	0.2	0.212	0.229	0.25	0.261	0.28	0.299	0.321	0.333	0.367	0.4	0.452	0.519	
3144	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	
3145	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	
4000	825.0	1371.0	1951.0	2596.0	3323.0	4141.0	5048.0	6048.0	7178.0	8453.0	9896.0	11552.0	13466.0	15721.0	18458.0	22003.0	26623.0	33439.0	45672.0	
4001	564.0	890.0	1222.0	1580.0	1976.0	2415.0	2889.0	3425.0	4025.0	4720.0	5509.0	6416.0	7472.0	8733.0	10272.0	12201.0	14765.0	18350.0	24773.0	
4002	0.00610687	0.00973631	0.01260965	0.01505376	0.0171504	0.01909994	0.0209576	0.02275498	0.02456647	0.02644057	0.02839516	0.03045491	0.0327044	0.03510926	0.03788494	0.04117175	0.04536979	0.05126984	0.06181659	
4003	0.27108896	0.32301524	0.3615917	0.39391845	0.42324188	0.45084158	0.47726002	0.5033847	0.5291409	0.5558912	0.58340526	0.6115579	0.6419548	0.67434716	0.7105575	0.75248754	0.8013783	0.8656837	0.9698663	
4004	0.00295858	0.00494001	0.00659196	0.00804769	0.00937831	0.01059429	0.01172955	0.01280475	0.01384502	0.01486874	0.01592271	0.01701134	0.01817838	0.0194742	0.02095994	0.02267481	0.02486679	0.02796331	0.0335674	
4005	0.00963855	0.01624232	0.021875	0.02694035	0.03143361	0.03566122	0.0397351	0.04369954	0.04772234	0.05177593	0.05603381	0.06048166	0.0653213	0.07074256	0.07674841	0.08375635	0.09273743	0.10549525	0.12728038	
4006	0.23425177	0.27258748	0.30100006	0.3241182	0.34443602	0.36351013	0.38195267	0.3996004	0.41729745	0.43496802	0.45267636	0.47148338	0.4913851	0.5113282	0.5320285	0.554785	0.58029014	0.6111111	0.65564877	
4007	0.00406752	0.00687443	0.00926999	0.01140684	0.01334445	0.01512713	0.01678742	0.01836024	0.01991798	0.02149974	0.02309913	0.02481131	0.02666913	0.02876404	0.03124394	0.0342124	0.03816901	0.04403713	0.05528394	
4008	0.12007576	0.19496296	0.258233	0.31467137	0.36761254	0.41858754	0.46796724	0.5164751	0.5650529	0.61383957	0.6654144	0.71901315	0.77623004	0.83752555	0.9062748	0.9875427	1.0884817	1.2258133	1.4623791	
4009	0.23753528	0.3665933	0.46925566	0.5584416	0.64205337	0.72299856	0.80373347	0.88540685	0.9697476	1.0585974	1.1554677	1.2596114	1.3748025	1.5056827	1.6594697	1.8424269	2.0844233	2.4400635	3.1214063	
4010	20.978846	25.335438	28.036566	30.19697	32.12	33.952415	35.701004	37.451653	39.21993	41.064423	42.999138	45.020367	47.201077	49.55625	52.232105	55.5	60.307636	69.047844	85.5187	
4011	0.02918587	0.05844765	0.08763207	0.11887198	0.15304922	0.19165437	0.23862457	0.29272452	0.35458893	0.42312825	0.49836904	0.58024174	0.6694398	0.76493216	0.8673881	0.98032206	1.1088747	1.2720481	1.5331539	
4500	17.0	36.0	58.0	83.0	110.0	140.0	174.0	211.0	254.0	302.0	358.0	423.0	500.0	594.0	712.0	864.0	1076.0	1405.0	2053.0	
4501	26.0	54.0	86.0	121.0	160.0	204.0	252.0	306.0	368.0	438.0	518.0	612.0	723.0	858.0	1025.0	1241.0	1539.0	1995.0	2886.0	
4502	1.0	1.0	1.0	2.0	2.0	3.0	4.0	4.0	5.0	6.0	7.0	8.0	9.0	11.0	13.0	15.0	19.0	23.0	31.0	
4503	1.0	1.0751445	1.1304348	1.173913	1.2136753	1.2506573	1.2898551	1.33	1.3710407	1.4164222	1.4661016	1.5217391	1.5867347	1.6666666	1.7602339	1.887324	2.063492	2.3601246	3.0	
4504	0.00396825	0.00578035	0.00742942	0.00904977	0.01071429	0.01245552	0.01428571	0.01639344	0.01851852	0.02105263	0.02380952	0.02713178	0.03125	0.03571429	0.04195804	0.05	0.0625	0.08333333	0.125	
4505	1.0077161	1.109589	1.1626794	1.203125	1.2392638	1.2731569	1.3064516	1.3396826	1.3744494	1.410804	1.45	1.493671	1.5418502	1.5980927	1.666309	1.75	1.866171	2.0454545	2.4230769	
4506	0.00355872	0.0052356	0.00670017	0.00812348	0.00952381	0.01098901	0.0125	0.01409869	0.01587302	0.01773399	0.01982379	0.02222222	0.02492212	0.02811245	0.03205128	0.03703704	0.04388715	0.05479452	0.07692308	
4507	0.00272777	0.00393701	0.00497132	0.00594916	0.00690335	0.00787402	0.00886263	0.00990099	0.01098901	0.01217391	0.01344538	0.01486098	0.01644619	0.01829268	0.02046784	0.02325581	0.02682927	0.03225806	0.04255319	
4508	3.0	6.0	9.0	13.0	18.0	24.0	31.0	39.0	49.0	60.0	74.0	90.0	110.0	135.0	168.0	211.0	273.0	373.0	575.0	
4509	21.0	46.0	73.0	104.0	138.0	176.0	219.0	266.0	321.0	383.0	455.0	538.0	638.0	758.0	907.0	1101.0	1367.0	1773.0	2553.0	
4510	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	
4511	1.0	1.0	1.0	2.0	2.0	3.0	3.0	4.0	5.0	5.0	6.0	7.0	9.0	10.0	12.0	14.0	17.0	21.0	28.0	
4700	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	4.0	5.0	7.0	11.0	17.0	
4701	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	5.0	7.0	9.0	12.0	16.0	22.0	35.0	
4702	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	
4703	0.25	0.33333334	0.45454544	0.5	0.53846157	0.65	0.6666667	0.7619048	0.87234044	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	
4704	0.11111111	0.14285713	0.16666667	0.2	0.23809524	0.25	0.2857143	0.33333334	0.33333334	0.33333334	0.42857143	0.5	0.5	0.5	0.5555556	0.8333333	1.0	1.0	1.0	
4705	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	5.0	7.0	
4706	0.2	0.2	0.2	0.2	0.3	0.3	0.4	0.4	0.4	0.5	0.6	0.6	0.6	0.8	0.9	1.0	1.2	1.4	1.9	
4707	0.2	0.2	0.2	0.3	0.3	0.4	0.4	0.4	0.5	0.6	0.6	0.7	0.8	0.9	1.0	1.2	1.4	1.8	2.4	
8001	-29.866251	-18.8925	-13.540001	-10.016251	-7.424999	-5.43375	-3.8475018	-2.5375004	-1.4087524	-0.40250015	0.5337486	1.4449997	2.383747	3.3950005	4.5387516	5.9037476	7.642498	10.1	14.420001	
8002	0.8599987	2.709999	4.279999	5.75	7.1900005	8.670002	10.24	11.949999	13.860001	16.050001	18.629997	21.689999	25.330002	29.699999	34.839996	40.67	47.450005	57.46	76.71001	
8003	-64.34	-47.65	-39.22	-34.42	-31.49	-30.0	-30.0	-29.08	-27.52	-26.14	-24.91	-23.78	-22.69	-21.58	-20.44	-19.21	-17.88	-16.23	-13.89	
8004	-0.037625	-0.024625	-0.017749999	-0.013000001	-0.009499999	-0.0064999983	-0.0038749995	-0.0014999993	8.749999E-4	0.0027499981	0.0045	0.00625	0.008125	0.010125	0.01225	0.014625001	0.017624997	0.021375	0.027625	
8005	0.001000002	0.004999999	0.009	0.012000002	0.015000004	0.018999998	0.021000005	0.024000002	0.027000003	0.030000001	0.033999998	0.037	0.041	0.045	0.051	0.057000004	0.066	0.08	0.106	
8006	-0.077	-0.059	-0.051	-0.045	-0.041	-0.037	-0.034	-0.031	-0.029	-0.027	-0.025	-0.023	-0.021	-0.019	-0.017	-0.015	-0.013	-0.01	-0.007	
8007	-0.126875	-0.079	-0.055875003	-0.040999994	-0.029749997	-0.020624995	-0.012625001	-0.005374998	0.0016250014	0.008000009	0.014249995	0.020624999	0.02725	0.034499995	0.042499997	0.05199999	0.062875	0.07762501	0.1025	
8008	0.013999999	0.026	0.036000006	0.046000004	0.055000007	0.065	0.074	0.083000004	0.094	0.105	0.117	0.13	0.144	0.163	0.183	0.211	0.25	0.333	0.5	
8009	-0.25	-0.191	-0.163	-0.143	-0.13	-0.12	-0.111	-0.105	-0.098	-0.091	-0.086	-0.081	-0.075	-0.07	-0.064	-0.058	-0.051	-0.043	-0.032	
8010	-0.059672937	-0.04054308	-0.030054342	-0.02275636	-0.017092176	-0.012396604	-0.008320004	-0.0046586245	-0.0012781397	0.001946047	0.005057838	0.008163247	0.011351865	0.014723793	0.018422514	0.022665024	0.027851086	0.03488281	0.046759777	
8011	0.007042922	0.013256073	0.018623836	0.023495197	0.028076127	0.032499343	0.036874145	0.041283816	0.045798235	0.050503347	0.05549579	0.0608908	0.06685192	0.07359257	0.08149593	0.09110751	0.103562616	0.12151609	0.15430999	
8012	-0.1589996	-0.1325485	-0.11837941	-0.10854141	-0.10094126	-0.09487413	-0.08960983	-0.08498106	-0.08087295	-0.07703891	-0.073341414	-0.069862835	-0.066457525	-0.06292654	-0.059193764	-0.055041537	-0.05000268	-0.043201897	-0.032736734	
8013	-8.75	-5.625	-4.375	-3.125	-2.5	-2.3999996	-1.875	-1.25	-0.625	-0.625	0.375	0.625	1.25	1.875	2.5	3.625	5.0	8.75	14.375	
8014	3.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	7.0	10.0	10.0	10.0	15.0	15.0	20.0	20.0	25.0	35.0	65.0	
8015	-25.0	-20.0	-20.0	-20.0	-20.0	-20.0	-20.0	-20.0	-20.0	-15.0	-15.0	-15.0	-15.0	-15.0	-15.0	-15.0	-10.0	-10.0	-10.0	
8016	-0.013642676	-0.009481646	-0.0071274154	-0.005448399	-0.0041176574	-0.002996888	-0.0020121224	-0.0011213832	-2.9639993E-4	4.857201E-4	0.0012282971	0.001981881	0.0027634883	0.003594012	0.0045029335	0.005535056	0.0067724413	0.00839487	0.010978644	
8017	0.0016179401	0.0030669598	0.0043442603	0.005513739	0.006619269	0.007686401	0.0087358	0.00978631	0.010854838	0.011957228	0.013112669	0.0143431	0.01568694	0.01718616	0.01890797	0.02098363	0.02365203	0.02752094	0.03478165	
8018	-0.0335674	-0.02796331	-0.02486679	-0.02267481	-0.02095994	-0.0194742	-0.01817838	-0.01701134	-0.01592271	-0.01486874	-0.01384502	-0.01280475	-0.01172955	-0.01059429	-0.00937831	-0.00804769	-0.00659196	-0.00494001	-0.00295858	
8019	-0.012497308	-0.008177972	-0.005949909	-0.0044628987	-0.0033343919	-0.0024069306	-0.0016008541	-8.6942315E-4	-1.8192828E-4	4.6761427E-4	0.0010662293	0.0016800746	0.002325307	0.0030220775	0.0037968922	0.0046957927	0.0058009475	0.0072981836	0.009791652	
8020	0.0013549533	0.0025407495	0.0035748524	0.004526021	0.0054354896	0.006329925	0.007222574	0.008129992	0.009070429	0.010060011	0.011118533	0.012272254	0.013558749	0.01502966	0.016774118	0.018962553	0.02190514	0.026332183	0.0348809	
8021	-0.029316252	-0.023069065	-0.01973725	-0.017555866	-0.015990594	-0.014765625	-0.01372814	-0.0128091285	-0.011986779	-0.011183644	-0.010417131	-0.009654166	-0.008890787	-0.008104275	-0.0072624595	-0.0063566235	-0.0053552934	-0.0042075594	-0.002829927	
8022	-33.527176	-23.756062	-17.86264	-13.655201	-10.337118	-7.550211	-5.1028214	-2.8831768	-0.82669353	1.1010437	2.9805965	4.861458	6.78485	8.800774	10.978106	13.418554	16.300297	19.99761	25.64362	
8023	3.9678726	7.500477	10.62962	13.49794	16.193607	18.786816	21.338501	23.882942	26.458015	29.110624	31.87489	34.809193	37.955593	41.38597	45.22541	49.638393	54.926575	61.632572	71.22094	
8024	-82.444695	-67.033134	-58.804443	-53.173183	-48.815174	-45.11284	-41.91536	-38.97076	-36.22212	-33.569374	-31.053593	-28.483702	-25.856028	-23.07547	-20.105783	-16.91111	-13.510707	-9.924249	-6.123513	
8025	-0.025739972	-0.018874632	-0.014828458	-0.011827065	-0.0093555655	-0.0071928	-0.005219126	-0.0033589639	-0.0015573613	2.4057552E-4	0.0019125585	0.0036082417	0.0053958185	0.0073245093	0.009456375	0.011886983	0.01479076	0.018530864	0.02420454	
8026	0.0030672625	0.0058384165	0.008293304	0.010557804	0.012711313	0.014803657	0.016877532	0.018961087	0.021090291	0.023295013	0.02561247	0.028082224	0.030761808	0.033716347	0.037073072	0.04102531	0.045946606	0.052744694	0.064887	
8027	-0.06591023	-0.057049535	-0.052059647	-0.04830651	-0.04519786	-0.04245345	-0.039950076	-0.03759543	-0.03538901	-0.033237807	-0.031103974	-0.028938513	-0.026738534	-0.024428885	-0.021962266	-0.019342478	-0.016460257	-0.013174756	-0.009183123
