3120	0.2753	0.3952	0.4943	0.5833	0.6667	0.7494	0.8306	0.9148	1.0013	1.0945	1.1949	1.307	1.4338	1.581	1.76	1.9947	2.3211	2.8542	4.0571
3121	0.17	0.2448	0.3057	0.3604	0.4121	0.4623	0.5125	0.5637	0.6167	0.6736	0.7357	0.8037	0.883	0.9745	1.0881	1.2362	1.4568	1.8302	2.7095
3122	1.1538	1.2294	1.28	1.3226	1.359	1.3939	1.427	1.4597	1.4941	1.5266	1.5635	1.6027	1.6474	1.6992	1.7612	1.8427	1.9603	2.15	2.5714
3123	0.113	0.1538	0.1818	0.2051	0.2308	0.25	0.2727	0.2963	0.32	0.3333	0.3582	0.3846	0.4107	0.4438	0.4828	0.5	0.5505	0.6316	0.8276
3124	12.0	25.0	41.0	61.0	84.0	111.0	144.0	182.0	228.0	282.0	348.0	427.0	526.0	649.0	810.0	1022.0	1319.0	1774.0	2637.0
3125	9.0	19.0	30.0	42.0	57.0	73.0	91.0	111.0	134.0	160.0	190.0	224.0	264.0	312.0	373.0	450.0	553.0	700.0	943.0
3126	1.0	3.0	4.0	6.0	8.0	10.0	13.0	16.0	19.0	23.0	28.0	34.0	41.0	50.0	61.0	76.0	96.0	127.0	187.0
3127	1.0	2.0	3.0	4.0	5.0	7.0	9.0	10.0	13.0	15.0	18.0	22.0	26.0	31.0	38.0	47.0	58.0	76.0	110.0
3128	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	3.0	4.0	5.0	5.0	6.0	8.0	9.0	12.0	15.0	22.0
3129	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	5.0	6.0	7.0	9.0	11.0	14.0	20.0
3133	0.03	0.04	0.05	0.06	0.06	0.07	0.08	0.08	0.09	0.09	0.1	0.1	0.11	0.12	0.13	0.14	0.15	0.17	0.21
3134	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.02	0.02	0.02	0.02	0.02	0.03	0.03	0.03	0.04	0.05
3137	1.22	1.29	1.35	1.4	1.46	1.5	1.55	1.61	1.67	1.73	1.8	1.88	1.98	2.08	2.21	2.38	2.61	2.95	3.59
3138	0.04	0.06	0.07	0.08	0.09	0.1	0.11	0.13	0.13	0.14	0.16	0.17	0.18	0.2	0.22	0.24	0.27	0.31	0.38
3139	8.5	11.0635	13.0	14.3692	15.6667	16.875	18.0	19.0	20.1163	21.2857	22.5	23.8571	25.2	27.0	29.0	31.6	35.375	41.7857	55.8462
3140	3981.38	8307.78	13789.0	20597.28	29020.91	39427.56	52239.64	68020.36	87519.46	111695.36	142009.61	180513.06	230438.06	297102.16	388732.5	520042.12	721781.8	1074576.1	1891329.5
3141	1357.8889	1689.5	1926.0	2124.1765	2305.4314	2480.25	2654.4287	2833.1545	3021.2	3224.5	3449.1555	3705.9868	4008.5732	4380.276	4861.375	5531.0	6570.252	8500.743	13855.178
3142	0.0374	0.05	0.0588	0.0658	0.0716	0.077	0.0825	0.0875	0.0927	0.0981	0.1036	0.1098	0.1164	0.1243	0.1333	0.1443	0.16	0.1829	0.2286
3143	0.064	0.0889	0.1092	0.125	0.1429	0.1582	0.1726	0.189	0.2	0.2197	0.2356	0.25	0.2702	0.2895	0.3125	0.3333	0.3684	0.4109	0.4924
3144	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	4.0
3145	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	4.0
4000	1013.0	1649.0	2301.0	3033.0	3860.0	4801.0	5852.0	7050.0	8396.0	9901.0	11617.0	13598.0	15840.0	18462.0	21616.0	25559.0	30689.0	37920.0	51341.0
4001	783.0	1246.0	1708.0	2219.0	2793.0	3442.0	4165.0	4997.0	5925.0	6978.0	8180.0	9576.0	11165.0	12994.0	15218.0	18018.0	21665.0	26760.0	36027.0
4002	0.00609756	0.00933333	0.01182223	0.01392307	0.01580406	0.01757377	0.01929221	0.02097683	0.02261454	0.02434236	0.02612979	0.02805568	0.03016415	0.03251876	0.03519669	0.03834324	0.04241863	0.04831218	0.05871432
4003	0.26412648	0.3182555	0.35928512	0.39414623	0.42631057	0.45665258	0.48610622	0.51480263	0.5429637	0.57215255	0.60225093	0.63310343	0.665375	0.6999845	0.7393082	0.7842281	0.83747643	0.908883	1.0206672
4004	0.00293686	0.00473186	0.0062422	0.00754891	0.00875	0.00987654	0.01094962	0.01201201	0.01303318	0.01406771	0.01513931	0.01625135	0.0174841	0.01881658	0.02028744	0.02205308	0.02431087	0.0273602	0.03267332
4005	0.00941915	0.01533146	0.02026266	0.02468459	0.02881356	0.03281734	0.03671875	0.04060988	0.04453307	0.04854577	0.05271342	0.0571934	0.06205674	0.06743979	0.07350187	0.08077274	0.08986928	0.10218419	0.12322544
4006	0.21166077	0.2487556	0.2761591	0.29931974	0.3202778	0.33975285	0.3580357	0.3760395	0.39415538	0.41221374	0.4306096	0.4493426	0.46875772	0.48911715	0.511035	0.5348781	0.5627178	0.59609807	0.64248705
4007	0.00374111	0.00612328	0.0081716	0.00996221	0.01161186	0.01315367	0.01464995	0.01612196	0.01756541	0.01905777	0.02062155	0.02229769	0.02411275	0.02614357	0.02848004	0.03129049	0.03496503	0.0401809	0.04953244
4008	0.11653386	0.18265945	0.23807488	0.28815272	0.3355502	0.3812593	0.42651293	0.47156882	0.5178589	0.5654848	0.61410445	0.6657769	0.7219367	0.78295034	0.85220957	0.93447167	1.0379157	1.1754655	1.4081333
4009	0.230704	0.3418898	0.429904	0.5088195	0.58290863	0.6555603	0.7272048	0.8004516	0.87736374	0.9574523	1.0439781	1.1378297	1.2414774	1.3598233	1.5008191	1.6748797	1.8994756	2.2283537	2.837767
4010	20.7	25.16513	27.952381	30.031578	31.94253	33.768612	35.528496	37.231445	38.88273	40.544735	42.339817	44.210415	46.19008	48.287907	50.623047	53.451855	57.4	64.077774	79.85119
4011	0.02970914	0.0610687	0.09052031	0.12252874	0.15888777	0.2013896	0.25040886	0.30815977	0.37374303	0.44788012	0.53216785	0.6263859	0.72766656	0.8327778	0.94280887	1.0651425	1.212657	1.4078852	1.7311817
4500	17.0	36.0	59.0	83.0	110.0	141.0	174.0	212.0	255.0	304.0	359.0	425.0	503.0	596.0	714.0	869.0	1084.0	1416.0	2092.0
4501	25.0	54.0	86.0	121.0	160.0	203.0	252.0	306.0	367.0	437.0	517.0	609.0	717.0	847.0	1008.0	1216.0	1502.0	1936.0	2790.0
4502	1.0	1.0	2.0	2.0	3.0	3.0	4.0	5.0	5.0	6.0	7.0	9.0	10.0	12.0	14.0	16.0	20.0	24.0	32.0
4503	1.0	1.0272108	1.1141732	1.1691358	1.2156863	1.2586207	1.3006994	1.34375	1.3888888	1.4364262	1.4893616	1.546729	1.6136364	1.6926606	1.7894737	1.9142857	2.0869565	2.3613446	2.9347825
4504	0.00422833	0.00609756	0.0078125	0.00949796	0.01121076	0.01298701	0.01492537	0.01694915	0.01928375	0.02189781	0.0248227	0.02816901	0.03225806	0.03703704	0.04347826	0.05128205	0.0625	0.08333333	0.125
4505	0.88113695	1.0873606	1.166348	1.2176309	1.260745	1.3	1.3373084	1.375	1.4134715	1.4535316	1.4964789	1.5425102	1.5944206	1.6543154	1.7260579	1.8153846	1.9361702	2.12	2.4921567
4506	0.00394011	0.00571429	0.00728155	0.00877193	0.01027397	0.01178782	0.01337793	0.01506591	0.01687764	0.01886792	0.02097902	0.02342342	0.02622951	0.02941176	0.03333333	0.03846154	0.04545455	0.05617978	0.07831325
4507	0.00307528	0.00436681	0.00547196	0.00650558	0.0075188	0.00852713	0.00955414	0.0106383	0.01176471	0.01298701	0.01428571	0.01575758	0.0174002	0.01928934	0.02155172	0.02439024	0.02816901	0.03409091	0.046875
4509	21.0	45.0	73.0	104.0	138.0	177.0	220.0	269.0	325.0	388.0	461.0	546.0	647.0	767.0	916.0	1110.0	1375.0	1780.0	2570.0
4510	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
4511	1.0	1.0	1.0	2.0	2.0	3.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	11.0	13.0	15.0	18.0	22.0	29.0
4700	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	6.0	9.0	16.0
4701	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	4.0	5.0	6.0	8.0	10.0	14.0	21.0	33.0
4702	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0
